timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 13:11:58,cable,monitor,C:/cira_batch_test/cable/bad_4.png,bad_4.png,anomaly,True,0.3762005567550659,0.3762005567550659,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017413534806109965,0.00019554235113892002,False,True
2026-08-15 13:12:00,cable,monitor,C:/cira_batch_test/cable/bad_2.png,bad_2.png,anomaly,True,0.2913243770599365,0.2913243770599365,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017390536959283054,0.00019554235113892002,False,True
2026-08-15 13:12:01,capsule,monitor,C:/cira_batch_test/capsule/good_1.png,good_1.png,normal,False,0.024378538131713867,0.024378538131713867,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011444952542660758,0.0001107694308302,True,False
2026-08-15 13:12:03,capsule,monitor,C:/cira_batch_test/capsule/good_7.png,good_7.png,anomaly,True,0.06811105459928513,0.06811105459928513,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.394661174155772e-05,0.0001107694308302,False,True
2026-08-15 13:12:05,capsule,monitor,C:/cira_batch_test/capsule/good_9.png,good_9.png,normal,False,0.02190353348851204,3.516674098591466e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.0001151796750491485,True,0.0030150646343827248,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010180423851124942,0.0001107694308302,True,True
2026-08-15 13:12:06,capsule,monitor,C:/cira_batch_test/capsule/bad_8.png,bad_8.png,anomaly,True,0.12496025860309601,0.12496025860309601,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.32847726996988e-05,0.0001107694308302,False,True
2026-08-15 13:12:08,capsule,monitor,C:/cira_batch_test/capsule/bad_1.png,bad_1.png,anomaly,True,0.17424781620502472,0.17424781620502472,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010284830932505429,0.0001107694308302,False,True
2026-08-15 13:12:09,capsule,monitor,C:/cira_batch_test/capsule/bad_14.png,bad_14.png,normal,False,0.03644799441099167,0.03644799441099167,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.873673843685538e-05,0.0001107694308302,False,True
2026-08-15 13:12:11,capsule,monitor,C:/cira_batch_test/capsule/bad_15.png,bad_15.png,anomaly,True,0.07977244257926941,0.07977244257926941,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011070011532865465,0.0001107694308302,False,True
2026-08-15 13:12:12,capsule,monitor,C:/cira_batch_test/capsule/good_19.png,good_19.png,normal,False,0.018399059772491455,2.6226044269606064e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010686480527510867,True,0.0028332711663097143,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010838657181011513,0.0001107694308302,True,True
2026-08-15 13:12:14,capsule,monitor,C:/cira_batch_test/capsule/bad_3.png,bad_3.png,anomaly,True,0.09463786333799362,0.09463786333799362,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001032481886795722,0.0001107694308302,False,True
2026-08-15 13:12:16,capsule,monitor,C:/cira_batch_test/capsule/good_5.png,good_5.png,normal,False,0.025968503206968307,2.74181360282455e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010048423428088427,True,0.0027356124483048916,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.483695612289011e-05,0.0001107694308302,True,True
2026-08-15 13:12:17,capsule,monitor,C:/cira_batch_test/capsule/good_16.png,good_16.png,normal,False,0.02663561701774597,3.099441414633475e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010799050505738705,True,0.0027017651591449976,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010742565791588277,0.0001107694308302,True,True
2026-08-15 13:12:19,capsule,monitor,C:/cira_batch_test/capsule/good_14.png,good_14.png,normal,False,0.02370542287826538,3.039836826701503e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010189835302298889,True,0.002661413513123989,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.939264418790117e-05,0.0001107694308302,True,True
2026-08-15 13:12:21,capsule,monitor,C:/cira_batch_test/capsule/good_2.png,good_2.png,normal,False,0.017845982685685158,2.9206276508375595e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010200555698247626,True,0.002662316896021366,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001000789925456047,0.0001107694308302,True,True
2026-08-15 13:12:22,capsule,monitor,C:/cira_batch_test/capsule/bad_13.png,bad_13.png,anomaly,True,0.043014295399188995,0.043014295399188995,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.741736721480265e-05,0.0001107694308302,False,True
2026-08-15 13:12:24,capsule,monitor,C:/cira_batch_test/capsule/good_10.png,good_10.png,normal,False,0.020699750632047653,2.74181360282455e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,9.24327177926898e-05,True,0.002640011254698038,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.514770888723433e-05,0.0001107694308302,True,True
2026-08-15 13:12:25,capsule,monitor,C:/cira_batch_test/capsule/bad_19.png,bad_19.png,anomaly,True,0.11268355697393417,0.11268355697393417,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010859827307285741,0.0001107694308302,False,True
2026-08-15 13:12:27,capsule,monitor,C:/cira_batch_test/capsule/good_4.png,good_4.png,normal,False,0.01815318502485752,3.2186508747145126e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00011790778808062896,True,0.0026483950205147266,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001081112859537825,0.0001107694308302,True,True
2026-08-15 13:12:29,capsule,monitor,C:/cira_batch_test/capsule/bad_12.png,bad_12.png,anomaly,True,0.04598597437143326,0.04598597437143326,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.991631668526679e-05,0.0001107694308302,False,True
2026-08-15 13:12:30,capsule,monitor,C:/cira_batch_test/capsule/good_18.png,good_18.png,normal,False,0.01816323958337307,2.9206276508375595e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010126049892278388,True,0.0026402759831398726,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010618485976010561,0.0001107694308302,True,True
2026-08-15 13:12:32,capsule,monitor,C:/cira_batch_test/capsule/bad_16.png,bad_16.png,anomaly,True,0.07183080166578293,0.07183080166578293,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.635443711886182e-05,0.0001107694308302,False,True
2026-08-15 13:12:34,capsule,monitor,C:/cira_batch_test/capsule/good_6.png,good_6.png,normal,False,0.015325832180678844,2.980232238769531e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010440946789458394,True,0.0026352659333497286,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\capsule\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\capsule\patch_adapter_update_10.pt,8.867349242791533e-05,0.0001107694308302,True,True
2026-08-15 13:12:35,capsule,monitor,C:/cira_batch_test/capsule/good_13.png,good_13.png,normal,False,0.02785160019993782,2.74181360282455e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00011018649820471182,True,0.0026190984062850475,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011012439790647477,0.0001107694308302,True,True
2026-08-15 13:12:37,capsule,monitor,C:/cira_batch_test/capsule/good_15.png,good_15.png,normal,False,0.027368098497390747,0.027368098497390747,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011301549966447055,0.0001107694308302,True,False
2026-08-15 13:12:39,capsule,monitor,C:/cira_batch_test/capsule/good_20.png,good_20.png,normal,False,0.031756967306137085,0.031756967306137085,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.810744813876227e-05,0.0001107694308302,False,True
2026-08-15 13:12:40,capsule,monitor,C:/cira_batch_test/capsule/bad_17.png,bad_17.png,anomaly,True,0.05232851579785347,0.05232851579785347,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.487399074714631e-05,0.0001107694308302,False,True
2026-08-15 13:12:42,capsule,monitor,C:/cira_batch_test/capsule/good_11.png,good_11.png,normal,False,0.0263811107724905,3.337860050578456e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010000216570915654,True,0.002621555933728814,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.416623652214184e-05,0.0001107694308302,True,True
2026-08-15 13:12:44,capsule,monitor,C:/cira_batch_test/capsule/bad_20.png,bad_20.png,anomaly,True,0.04959260672330856,0.04959260672330856,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.923986362991855e-05,0.0001107694308302,False,True
2026-08-15 13:12:45,capsule,monitor,C:/cira_batch_test/capsule/good_8.png,good_8.png,normal,False,0.030847657471895218,3.2186508747145126e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010776169074233621,True,0.0025922227650880814,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.721131937112659e-05,0.0001107694308302,True,True
2026-08-15 13:12:47,capsule,monitor,C:/cira_batch_test/capsule/bad_10.png,bad_10.png,anomaly,True,0.06579816341400146,0.06579816341400146,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010475303133716807,0.0001107694308302,False,True
2026-08-15 13:12:48,capsule,monitor,C:/cira_batch_test/capsule/good_3.png,good_3.png,normal,False,0.03858542442321777,0.03858542442321777,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.709211008157581e-05,0.0001107694308302,False,True
2026-08-15 13:12:50,capsule,monitor,C:/cira_batch_test/capsule/bad_11.png,bad_11.png,normal,False,0.042613327503204346,0.042613327503204346,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.919377771439031e-05,0.0001107694308302,False,True
2026-08-15 13:12:51,capsule,monitor,C:/cira_batch_test/capsule/bad_18.png,bad_18.png,anomaly,True,0.05713276192545891,0.05713276192545891,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.286834392696619e-05,0.0001107694308302,False,True
2026-08-15 13:12:53,capsule,monitor,C:/cira_batch_test/capsule/good_12.png,good_12.png,normal,False,0.03619254380464554,0.03619254380464554,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010394230776000768,0.0001107694308302,False,True
2026-08-15 13:12:54,capsule,monitor,C:/cira_batch_test/capsule/good_17.png,good_17.png,normal,False,0.018048632889986038,0.018048632889986038,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001137830622610636,0.0001107694308302,True,False
2026-08-15 13:12:56,capsule,monitor,C:/cira_batch_test/capsule/bad_5.png,bad_5.png,normal,False,0.04189416766166687,0.04189416766166687,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.455780673306435e-05,0.0001107694308302,False,True
2026-08-15 13:12:57,capsule,monitor,C:/cira_batch_test/capsule/bad_6.png,bad_6.png,anomaly,True,0.12010852992534637,0.12010852992534637,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.755349310580641e-05,0.0001107694308302,False,True
2026-08-15 13:12:59,capsule,monitor,C:/cira_batch_test/capsule/bad_7.png,bad_7.png,anomaly,True,0.07610835880041122,0.07610835880041122,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010273583029629663,0.0001107694308302,False,True
2026-08-15 13:13:00,capsule,monitor,C:/cira_batch_test/capsule/bad_9.png,bad_9.png,anomaly,True,0.17435257136821747,0.17435257136821747,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010239184484817088,0.0001107694308302,False,True
2026-08-15 13:13:02,capsule,monitor,C:/cira_batch_test/capsule/bad_4.png,bad_4.png,normal,False,0.03689488768577576,0.03689488768577576,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.66700681601651e-05,0.0001107694308302,False,True
2026-08-15 13:13:03,capsule,monitor,C:/cira_batch_test/capsule/bad_2.png,bad_2.png,anomaly,True,0.262325644493103,0.262325644493103,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001136018690885976,0.0001107694308302,False,False
2026-08-15 13:13:05,carpet,monitor,C:/cira_batch_test/carpet/good_1.png,good_1.png,normal,False,0.02601250447332859,2.9206276508375595e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.97147993883118e-05,True,0.002890014322474599,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.1211322240997106e-05,6.111156617407686e-05,True,True
2026-08-15 13:13:07,carpet,monitor,C:/cira_batch_test/carpet/good_7.png,good_7.png,anomaly,True,0.036083243787288666,0.036083243787288666,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.76438838429749e-05,6.111156617407686e-05,False,True
2026-08-15 13:13:08,carpet,monitor,C:/cira_batch_test/carpet/good_9.png,good_9.png,anomaly,True,0.052904702723026276,0.052904702723026276,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.305761129013263e-05,6.111156617407686e-05,False,True
2026-08-15 13:13:10,carpet,monitor,C:/cira_batch_test/carpet/bad_8.png,bad_8.png,anomaly,True,0.2970731258392334,0.2970731258392334,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.589026113739237e-05,6.111156617407686e-05,False,True
2026-08-15 13:13:11,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.06138373166322708,0.06138373166322708,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.573293674387969e-05,6.111156617407686e-05,False,True
2026-08-15 13:13:13,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.21715784072875977,0.21715784072875977,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.565931132878177e-05,6.111156617407686e-05,False,True
2026-08-15 13:13:14,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.041081178933382034,0.041081178933382034,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.661468144855462e-05,6.111156617407686e-05,False,True
2026-08-15 13:13:16,carpet,monitor,C:/cira_batch_test/carpet/good_19.png,good_19.png,anomaly,True,0.03466615080833435,0.03466615080833435,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.758221621159464e-05,6.111156617407686e-05,False,True
