timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:53:02,cable,monitor,C:/cira_batch_test/cable/good_7.png,good_7.png,normal,False,0.08304940164089203,3.099441414633475e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.0001916557812364772,True,0.0024847197346389294,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001722173037705943,0.00019554235113892002,True,True
2026-08-14 00:53:03,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09488722681999207,0.09488722681999207,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016375651466660202,0.00019554235113892002,False,True
2026-08-14 00:53:05,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08365940302610397,2.5629998390286346e-07,0.09852253405708512,0.09852253405708512,0.08911290355026723,False,True,16000,True,0.00019849432283081114,True,0.0024842286948114634,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017694388225208968,0.00019554235113892002,True,True
2026-08-14 00:53:06,capsule,monitor,C:/cira_batch_test/capsule/bad_1.png,bad_1.png,anomaly,True,0.1742943972349167,0.1742943972349167,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001061285802279599,0.0001107694308302,False,True
2026-08-14 00:53:08,capsule,monitor,C:/cira_batch_test/capsule/bad_10.png,bad_10.png,anomaly,True,0.06707195937633514,0.06707195937633514,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010008132812799886,0.0001107694308302,False,True
2026-08-14 00:53:09,capsule,monitor,C:/cira_batch_test/capsule/bad_11.png,bad_11.png,anomaly,True,0.04561315104365349,0.04561315104365349,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.554404823575169e-05,0.0001107694308302,False,True
2026-08-14 00:53:11,capsule,monitor,C:/cira_batch_test/capsule/bad_12.png,bad_12.png,anomaly,True,0.049266327172517776,0.049266327172517776,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010032759018940851,0.0001107694308302,False,True
2026-08-14 00:53:12,capsule,monitor,C:/cira_batch_test/capsule/bad_13.png,bad_13.png,anomaly,True,0.04362291842699051,0.04362291842699051,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010101884254254401,0.0001107694308302,False,True
2026-08-14 00:53:14,capsule,monitor,C:/cira_batch_test/capsule/bad_14.png,bad_14.png,normal,False,0.03796813637018204,0.03796813637018204,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.399456030223519e-05,0.0001107694308302,False,True
2026-08-14 00:53:16,capsule,monitor,C:/cira_batch_test/capsule/bad_15.png,bad_15.png,anomaly,True,0.08053771406412125,0.08053771406412125,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010644697613315657,0.0001107694308302,False,True
2026-08-14 00:53:17,capsule,monitor,C:/cira_batch_test/capsule/bad_16.png,bad_16.png,anomaly,True,0.07358697801828384,0.07358697801828384,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.539955499349162e-05,0.0001107694308302,False,True
2026-08-14 00:53:19,capsule,monitor,C:/cira_batch_test/capsule/bad_17.png,bad_17.png,anomaly,True,0.056967444717884064,0.056967444717884064,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.645449608797207e-05,0.0001107694308302,False,True
2026-08-14 00:53:20,capsule,monitor,C:/cira_batch_test/capsule/bad_18.png,bad_18.png,anomaly,True,0.06038259342312813,0.06038259342312813,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010039107291959226,0.0001107694308302,False,True
2026-08-14 00:53:22,capsule,monitor,C:/cira_batch_test/capsule/bad_19.png,bad_19.png,anomaly,True,0.11658501625061035,0.11658501625061035,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.96958406176418e-05,0.0001107694308302,False,True
2026-08-14 00:53:23,capsule,monitor,C:/cira_batch_test/capsule/bad_2.png,bad_2.png,anomaly,True,0.2662004828453064,0.2662004828453064,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011675201676553115,0.0001107694308302,False,False
2026-08-14 00:53:25,capsule,monitor,C:/cira_batch_test/capsule/bad_20.png,bad_20.png,anomaly,True,0.05234730988740921,0.05234730988740921,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010606757132336497,0.0001107694308302,False,True
2026-08-14 00:53:26,capsule,monitor,C:/cira_batch_test/capsule/bad_3.png,bad_3.png,anomaly,True,0.09466098248958588,0.09466098248958588,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010649729665601626,0.0001107694308302,False,True
2026-08-14 00:53:28,capsule,monitor,C:/cira_batch_test/capsule/bad_4.png,bad_4.png,normal,False,0.03701557591557503,0.03701557591557503,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001024416706059128,0.0001107694308302,False,True
2026-08-14 00:53:29,capsule,monitor,C:/cira_batch_test/capsule/bad_5.png,bad_5.png,normal,False,0.041929371654987335,0.041929371654987335,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.926948405336589e-05,0.0001107694308302,False,True
2026-08-14 00:53:31,capsule,monitor,C:/cira_batch_test/capsule/bad_6.png,bad_6.png,anomaly,True,0.11989279091358185,0.11989279091358185,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.597549797035754e-05,0.0001107694308302,False,True
2026-08-14 00:53:32,capsule,monitor,C:/cira_batch_test/capsule/bad_7.png,bad_7.png,anomaly,True,0.07458113133907318,0.07458113133907318,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.56318763201125e-05,0.0001107694308302,False,True
2026-08-14 00:53:34,capsule,monitor,C:/cira_batch_test/capsule/bad_8.png,bad_8.png,anomaly,True,0.12507465481758118,0.12507465481758118,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.993567462312058e-05,0.0001107694308302,False,True
2026-08-14 00:53:35,capsule,monitor,C:/cira_batch_test/capsule/bad_9.png,bad_9.png,anomaly,True,0.17585599422454834,0.17585599422454834,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.886515908874571e-05,0.0001107694308302,False,True
2026-08-14 00:53:37,capsule,monitor,C:/cira_batch_test/capsule/good_1.png,good_1.png,normal,False,0.024378538131713867,0.024378538131713867,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011738989996956661,0.0001107694308302,True,False
2026-08-14 00:53:39,capsule,monitor,C:/cira_batch_test/capsule/good_10.png,good_10.png,normal,False,0.026319628581404686,2.8014181907565217e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010010333062382415,True,0.002981568221002817,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.37029835768044e-05,0.0001107694308302,True,True
2026-08-14 00:53:40,capsule,monitor,C:/cira_batch_test/capsule/good_11.png,good_11.png,normal,False,0.027333121746778488,2.8610230629055877e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010427608503960073,True,0.0027557096909731627,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.430844511371106e-05,0.0001107694308302,True,True
2026-08-14 00:53:42,capsule,monitor,C:/cira_batch_test/capsule/good_12.png,good_12.png,normal,False,0.036900706589221954,0.036900706589221954,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001127298892242834,0.0001107694308302,False,False
2026-08-14 00:53:44,capsule,monitor,C:/cira_batch_test/capsule/good_13.png,good_13.png,normal,False,0.025242161005735397,3.337860050578456e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00011595659452723339,True,0.00267394888214767,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010940066567854956,0.0001107694308302,True,True
2026-08-14 00:53:45,capsule,monitor,C:/cira_batch_test/capsule/good_14.png,good_14.png,normal,False,0.0238689836114645,2.8610230629055877e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010864465730264783,True,0.0026391090359538794,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.294338815379888e-05,0.0001107694308302,True,True
2026-08-14 00:53:47,capsule,monitor,C:/cira_batch_test/capsule/good_15.png,good_15.png,normal,False,0.02597520872950554,0.02597520872950554,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011651277600321919,0.0001107694308302,True,False
2026-08-14 00:53:49,capsule,monitor,C:/cira_batch_test/capsule/good_16.png,good_16.png,normal,False,0.02653319202363491,2.6226044269606064e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010378684237366542,True,0.002628493355587125,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010214011126663536,0.0001107694308302,True,True
2026-08-14 00:53:50,capsule,monitor,C:/cira_batch_test/capsule/good_17.png,good_17.png,normal,False,0.019933586940169334,2.8610230629055877e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00011075810471083969,True,0.002619520528241992,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010867776290979236,0.0001107694308302,True,True
2026-08-14 00:53:52,capsule,monitor,C:/cira_batch_test/capsule/good_18.png,good_18.png,normal,False,0.01721317693591118,2.682209014892578e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00011237163562327623,True,0.0026346093509346247,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010634903446771204,0.0001107694308302,True,True
2026-08-14 00:53:54,capsule,monitor,C:/cira_batch_test/capsule/good_19.png,good_19.png,normal,False,0.016781067475676537,3.2186508747145126e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010600444511510432,True,0.002630863804370165,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.76759911281988e-05,0.0001107694308302,True,True
2026-08-14 00:53:56,capsule,monitor,C:/cira_batch_test/capsule/good_2.png,good_2.png,normal,False,0.017716217786073685,2.8014181907565217e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010619543172651902,True,0.002635314129292965,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010121703962795436,0.0001107694308302,True,True
2026-08-14 00:53:57,capsule,monitor,C:/cira_batch_test/capsule/good_20.png,good_20.png,normal,False,0.032114773988723755,2.980232238769531e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010247041063848883,True,0.0026077155489474535,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\capsule\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\capsule\patch_adapter_update_10.pt,9.192182187689468e-05,0.0001107694308302,True,True
2026-08-14 00:53:59,capsule,monitor,C:/cira_batch_test/capsule/good_3.png,good_3.png,normal,False,0.038664329797029495,0.038664329797029495,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.511644748272374e-05,0.0001107694308302,False,True
2026-08-14 00:54:01,capsule,monitor,C:/cira_batch_test/capsule/good_4.png,good_4.png,normal,False,0.01874787174165249,3.099441414633475e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010998364450642839,True,0.0026083255652338266,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010421295883134007,0.0001107694308302,True,True
2026-08-14 00:54:02,capsule,monitor,C:/cira_batch_test/capsule/good_5.png,good_5.png,normal,False,0.01962342858314514,2.980232238769531e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,9.988973033614457e-05,True,0.0025987266562879086,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.10758099053055e-05,0.0001107694308302,True,True
2026-08-14 00:54:04,capsule,monitor,C:/cira_batch_test/capsule/good_6.png,good_6.png,normal,False,0.015428388491272926,3.2186508747145126e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,9.456917177885771e-05,True,0.00258486345410347,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.400002454640344e-05,0.0001107694308302,True,True
2026-08-14 00:54:06,capsule,monitor,C:/cira_batch_test/capsule/good_7.png,good_7.png,anomaly,True,0.06605816632509232,0.06605816632509232,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010119435319211334,0.0001107694308302,False,True
2026-08-14 00:54:07,capsule,monitor,C:/cira_batch_test/capsule/good_8.png,good_8.png,normal,False,0.029036367312073708,3.397464638510428e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010348521027481183,True,0.002568760421127081,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001035272071021609,0.0001107694308302,True,True
2026-08-14 00:54:09,capsule,monitor,C:/cira_batch_test/capsule/good_9.png,good_9.png,normal,False,0.01789647899568081,2.980232238769531e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,9.75650837062858e-05,True,0.0025625613052397966,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010201580153079703,0.0001107694308302,True,True
2026-08-14 00:54:11,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.06134674698114395,0.06134674698114395,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.553445953410119e-05,6.111156617407686e-05,False,True
2026-08-14 00:54:12,carpet,monitor,C:/cira_batch_test/carpet/bad_10.png,bad_10.png,anomaly,True,0.23354916274547577,0.23354916274547577,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.929234637529589e-05,6.111156617407686e-05,False,True
2026-08-14 00:54:14,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08780645579099655,0.08780645579099655,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.57940911676269e-05,6.111156617407686e-05,False,True
2026-08-14 00:54:15,carpet,monitor,C:/cira_batch_test/carpet/bad_12.png,bad_12.png,normal,False,0.03406236320734024,0.03406236320734024,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.245394666213542e-05,6.111156617407686e-05,False,True
2026-08-14 00:54:17,carpet,monitor,C:/cira_batch_test/carpet/bad_13.png,bad_13.png,anomaly,True,0.03563273698091507,0.03563273698091507,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9939582822844386e-05,6.111156617407686e-05,False,True
2026-08-14 00:54:18,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.2166282832622528,0.2166282832622528,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.860426972503774e-05,6.111156617407686e-05,False,True
2026-08-14 00:54:20,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.041060589253902435,0.041060589253902435,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.27231791743543e-05,6.111156617407686e-05,False,True
