timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 22:43:29,cable,monitor,C:/cira_batch_test/cable/good_8.png,good_8.png,normal,False,0.09598124027252197,0.09598124027252197,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016973497986327857,0.00019554235113892002,False,True
2026-08-14 22:43:30,cable,monitor,C:/cira_batch_test/cable/good_9.png,good_9.png,normal,False,0.08372102677822113,2.384185791015625e-07,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,True,16000,True,0.000189002908882685,True,0.002472535241395235,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001771948009263724,0.00019554235113892002,True,True
2026-08-14 22:43:32,capsule,monitor,C:/cira_batch_test/capsule/bad_1.png,bad_1.png,anomaly,True,0.1742943972349167,0.1742943972349167,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010311671940144151,0.0001107694308302,False,True
2026-08-14 22:43:34,capsule,monitor,C:/cira_batch_test/capsule/bad_10.png,bad_10.png,anomaly,True,0.06707195937633514,0.06707195937633514,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.357745148008689e-05,0.0001107694308302,False,True
2026-08-14 22:43:35,capsule,monitor,C:/cira_batch_test/capsule/bad_11.png,bad_11.png,anomaly,True,0.04561315104365349,0.04561315104365349,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.39631718210876e-05,0.0001107694308302,False,True
2026-08-14 22:43:38,capsule,monitor,C:/cira_batch_test/capsule/bad_12.png,bad_12.png,anomaly,True,0.049266327172517776,0.049266327172517776,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.219080675393343e-05,0.0001107694308302,False,True
2026-08-14 22:43:40,capsule,monitor,C:/cira_batch_test/capsule/bad_13.png,bad_13.png,anomaly,True,0.04362291842699051,0.04362291842699051,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.591105481376871e-05,0.0001107694308302,False,True
2026-08-14 22:43:41,capsule,monitor,C:/cira_batch_test/capsule/bad_14.png,bad_14.png,normal,False,0.03796813637018204,0.03796813637018204,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.621229401091114e-05,0.0001107694308302,False,True
2026-08-14 22:43:43,capsule,monitor,C:/cira_batch_test/capsule/bad_15.png,bad_15.png,anomaly,True,0.08053771406412125,0.08053771406412125,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010654369543772191,0.0001107694308302,False,True
2026-08-14 22:43:45,capsule,monitor,C:/cira_batch_test/capsule/bad_16.png,bad_16.png,anomaly,True,0.07358697801828384,0.07358697801828384,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.57371448748745e-05,0.0001107694308302,False,True
2026-08-14 22:43:46,capsule,monitor,C:/cira_batch_test/capsule/bad_17.png,bad_17.png,anomaly,True,0.056967444717884064,0.056967444717884064,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.650484571466222e-05,0.0001107694308302,False,True
2026-08-14 22:43:48,capsule,monitor,C:/cira_batch_test/capsule/bad_18.png,bad_18.png,anomaly,True,0.06038259342312813,0.06038259342312813,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010228734754491597,0.0001107694308302,False,True
2026-08-14 22:43:49,capsule,monitor,C:/cira_batch_test/capsule/bad_19.png,bad_19.png,anomaly,True,0.11658501625061035,0.11658501625061035,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011500644177431241,0.0001107694308302,False,False
2026-08-14 22:43:51,capsule,monitor,C:/cira_batch_test/capsule/bad_2.png,bad_2.png,anomaly,True,0.2662004828453064,0.2662004828453064,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001082507660612464,0.0001107694308302,False,True
2026-08-14 22:43:52,capsule,monitor,C:/cira_batch_test/capsule/bad_20.png,bad_20.png,anomaly,True,0.05234730988740921,0.05234730988740921,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010255735833197832,0.0001107694308302,False,True
2026-08-14 22:43:54,capsule,monitor,C:/cira_batch_test/capsule/bad_3.png,bad_3.png,anomaly,True,0.09466098248958588,0.09466098248958588,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010997699428116903,0.0001107694308302,False,True
2026-08-14 22:43:55,capsule,monitor,C:/cira_batch_test/capsule/bad_4.png,bad_4.png,normal,False,0.03701557591557503,0.03701557591557503,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.4030168838799e-05,0.0001107694308302,False,True
2026-08-14 22:43:57,capsule,monitor,C:/cira_batch_test/capsule/bad_5.png,bad_5.png,normal,False,0.041929371654987335,0.041929371654987335,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.626072278479114e-05,0.0001107694308302,False,True
2026-08-14 22:43:58,capsule,monitor,C:/cira_batch_test/capsule/bad_6.png,bad_6.png,anomaly,True,0.11989279091358185,0.11989279091358185,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.974197018891573e-05,0.0001107694308302,False,True
2026-08-14 22:44:00,capsule,monitor,C:/cira_batch_test/capsule/bad_7.png,bad_7.png,anomaly,True,0.07458113133907318,0.07458113133907318,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.828887414187193e-05,0.0001107694308302,False,True
2026-08-14 22:44:01,capsule,monitor,C:/cira_batch_test/capsule/bad_8.png,bad_8.png,anomaly,True,0.12507465481758118,0.12507465481758118,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.478778909193352e-05,0.0001107694308302,False,True
2026-08-14 22:44:03,capsule,monitor,C:/cira_batch_test/capsule/bad_9.png,bad_9.png,anomaly,True,0.17585599422454834,0.17585599422454834,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010097629274241626,0.0001107694308302,False,True
2026-08-14 22:44:04,capsule,monitor,C:/cira_batch_test/capsule/good_1.png,good_1.png,normal,False,0.024378538131713867,2.682209014892578e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00012100171443307772,True,0.0030144192278385162,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010842361371032894,0.0001107694308302,True,True
2026-08-14 22:44:06,capsule,monitor,C:/cira_batch_test/capsule/good_10.png,good_10.png,normal,False,0.025620799511671066,3.159046286782541e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,8.846016135066748e-05,True,0.002745270263403654,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.03051914065145e-05,0.0001107694308302,True,True
2026-08-14 22:44:08,capsule,monitor,C:/cira_batch_test/capsule/good_11.png,good_11.png,normal,False,0.02680376172065735,2.6226044269606064e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010061077773571014,True,0.0026970349717885256,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.773794979788363e-05,0.0001107694308302,True,True
2026-08-14 22:44:10,capsule,monitor,C:/cira_batch_test/capsule/good_12.png,good_12.png,normal,False,0.03764355182647705,0.03764355182647705,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001091107478714548,0.0001107694308302,False,True
2026-08-14 22:44:11,capsule,monitor,C:/cira_batch_test/capsule/good_13.png,good_13.png,normal,False,0.025231147184967995,2.8610230629055877e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.000105960265500471,True,0.0026399174239486456,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010884302173508331,0.0001107694308302,True,True
2026-08-14 22:44:13,capsule,monitor,C:/cira_batch_test/capsule/good_14.png,good_14.png,normal,False,0.021951455622911453,2.8610230629055877e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010470107372384518,True,0.002612438751384616,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010021410707850009,0.0001107694308302,True,True
2026-08-14 22:44:15,capsule,monitor,C:/cira_batch_test/capsule/good_15.png,good_15.png,normal,False,0.025965744629502296,0.025965744629502296,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011357193579897285,0.0001107694308302,True,False
2026-08-14 22:44:16,capsule,monitor,C:/cira_batch_test/capsule/good_16.png,good_16.png,normal,False,0.02653149887919426,3.695487862387381e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010353884135838598,True,0.0026099574752151966,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010631608165567741,0.0001107694308302,True,True
2026-08-14 22:44:18,capsule,monitor,C:/cira_batch_test/capsule/good_17.png,good_17.png,normal,False,0.01961996592581272,2.443790378947597e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00011649382940959185,True,0.002608805662021041,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010353104153182358,0.0001107694308302,True,True
2026-08-14 22:44:20,capsule,monitor,C:/cira_batch_test/capsule/good_18.png,good_18.png,normal,False,0.017216265201568604,3.039836826701503e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00011434808402555063,True,0.0026225487235933542,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.832617070060223e-05,0.0001107694308302,True,True
2026-08-14 22:44:22,capsule,monitor,C:/cira_batch_test/capsule/good_19.png,good_19.png,normal,False,0.016799617558717728,3.099441414633475e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010337214189348742,True,0.0026165649760514498,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010365433990955353,0.0001107694308302,True,True
2026-08-14 22:44:24,capsule,monitor,C:/cira_batch_test/capsule/good_2.png,good_2.png,normal,False,0.017713939771056175,2.5033949668795685e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010536014451645315,True,0.002623111242428422,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\capsule\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\capsule\patch_adapter_update_10.pt,0.00010305028990842402,0.0001107694308302,True,True
2026-08-14 22:44:25,capsule,monitor,C:/cira_batch_test/capsule/good_20.png,good_20.png,normal,False,0.03213143348693848,0.03213143348693848,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.147834498435259e-05,0.0001107694308302,False,True
2026-08-14 22:44:27,capsule,monitor,C:/cira_batch_test/capsule/good_3.png,good_3.png,normal,False,0.03859797120094299,0.03859797120094299,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010706558532547206,0.0001107694308302,False,True
2026-08-14 22:44:28,capsule,monitor,C:/cira_batch_test/capsule/good_4.png,good_4.png,normal,False,0.018705565482378006,0.018705565482378006,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011549057671800256,0.0001107694308302,True,False
2026-08-14 22:44:30,capsule,monitor,C:/cira_batch_test/capsule/good_5.png,good_5.png,normal,False,0.02106609381735325,3.2782554626464844e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.00010046931856777519,True,0.0026028798893094063,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.541435818187892e-05,0.0001107694308302,True,True
2026-08-14 22:44:32,capsule,monitor,C:/cira_batch_test/capsule/good_6.png,good_6.png,normal,False,0.015360253863036633,2.980232238769531e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,9.034301911015064e-05,True,0.0025966695975512266,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.733681508805603e-05,0.0001107694308302,True,True
2026-08-14 22:44:33,capsule,monitor,C:/cira_batch_test/capsule/good_7.png,good_7.png,anomaly,True,0.06605507433414459,0.06605507433414459,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.686673729447648e-05,0.0001107694308302,False,True
2026-08-14 22:44:35,capsule,monitor,C:/cira_batch_test/capsule/good_8.png,good_8.png,normal,False,0.029669249430298805,2.74181360282455e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.0001014040462905541,True,0.0025685846339911222,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.878905984805897e-05,0.0001107694308302,True,True
2026-08-14 22:44:37,capsule,monitor,C:/cira_batch_test/capsule/good_9.png,good_9.png,normal,False,0.017788654193282127,3.2186508747145126e-07,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,True,16000,True,0.0001065615942934528,True,0.0025818180292844772,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.606403909856454e-05,0.0001107694308302,True,True
2026-08-14 22:44:38,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.06134674698114395,0.06134674698114395,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.408200740930624e-05,6.111156617407686e-05,False,True
2026-08-14 22:44:40,carpet,monitor,C:/cira_batch_test/carpet/bad_10.png,bad_10.png,anomaly,True,0.23354916274547577,0.23354916274547577,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.868760515819304e-05,6.111156617407686e-05,False,True
2026-08-14 22:44:41,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08780645579099655,0.08780645579099655,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.362274168874137e-05,6.111156617407686e-05,False,True
2026-08-14 22:44:43,carpet,monitor,C:/cira_batch_test/carpet/bad_12.png,bad_12.png,normal,False,0.03406236320734024,0.03406236320734024,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.450378764886409e-05,6.111156617407686e-05,False,True
2026-08-14 22:44:45,carpet,monitor,C:/cira_batch_test/carpet/bad_13.png,bad_13.png,anomaly,True,0.03563273698091507,0.03563273698091507,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.961277591064572e-05,6.111156617407686e-05,False,True
2026-08-14 22:44:46,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.2166282832622528,0.2166282832622528,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.7054872740991414e-05,6.111156617407686e-05,False,True
2026-08-14 22:44:48,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.041060589253902435,0.041060589253902435,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.6695695598609746e-05,6.111156617407686e-05,False,True
2026-08-14 22:44:49,carpet,monitor,C:/cira_batch_test/carpet/bad_16.png,bad_16.png,anomaly,True,0.13159766793251038,0.13159766793251038,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.082096297177486e-05,6.111156617407686e-05,False,True
