timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:05:07,capsule,monitor,C:/cira_batch_test/capsule/bad_1.png,bad_1.png,anomaly,True,0.1742943972349167,0.1742943972349167,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011413956963224337,0.002,False,True
2026-08-13 00:05:10,capsule,monitor,C:/cira_batch_test/capsule/bad_10.png,bad_10.png,anomaly,True,0.06707195937633514,0.06707195937633514,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.63662241701968e-05,0.002,False,True
2026-08-13 00:05:12,capsule,monitor,C:/cira_batch_test/capsule/bad_11.png,bad_11.png,anomaly,True,0.04561315104365349,0.04561315104365349,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.685338591225445e-05,0.002,False,True
2026-08-13 00:05:14,capsule,monitor,C:/cira_batch_test/capsule/bad_12.png,bad_12.png,anomaly,True,0.049266327172517776,0.049266327172517776,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010211111657554284,0.002,False,True
2026-08-13 00:05:16,capsule,monitor,C:/cira_batch_test/capsule/bad_13.png,bad_13.png,anomaly,True,0.04362291842699051,0.04362291842699051,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.771215991349891e-05,0.002,False,True
2026-08-13 00:05:19,capsule,monitor,C:/cira_batch_test/capsule/bad_14.png,bad_14.png,normal,False,0.03796813637018204,0.03796813637018204,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.900380973704159e-05,0.002,False,True
2026-08-13 00:05:21,capsule,monitor,C:/cira_batch_test/capsule/bad_15.png,bad_15.png,anomaly,True,0.08053771406412125,0.08053771406412125,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011282729974482208,0.002,False,True
2026-08-13 00:05:23,capsule,monitor,C:/cira_batch_test/capsule/bad_16.png,bad_16.png,anomaly,True,0.07358697801828384,0.07358697801828384,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.235019388142973e-05,0.002,False,True
2026-08-13 00:05:26,capsule,monitor,C:/cira_batch_test/capsule/bad_17.png,bad_17.png,anomaly,True,0.056967444717884064,0.056967444717884064,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.09252994460985e-05,0.002,False,True
2026-08-13 00:05:28,capsule,monitor,C:/cira_batch_test/capsule/bad_18.png,bad_18.png,anomaly,True,0.06038259342312813,0.06038259342312813,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.682477684691548e-05,0.002,False,True
2026-08-13 00:05:30,capsule,monitor,C:/cira_batch_test/capsule/bad_19.png,bad_19.png,anomaly,True,0.11658501625061035,0.11658501625061035,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010083147935802117,0.002,False,True
2026-08-13 00:05:32,capsule,monitor,C:/cira_batch_test/capsule/bad_2.png,bad_2.png,anomaly,True,0.2662004828453064,0.2662004828453064,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010381178435636684,0.002,False,True
2026-08-13 00:05:35,capsule,monitor,C:/cira_batch_test/capsule/bad_20.png,bad_20.png,anomaly,True,0.05234730988740921,0.05234730988740921,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010000700422096997,0.002,False,True
2026-08-13 00:05:37,capsule,monitor,C:/cira_batch_test/capsule/bad_3.png,bad_3.png,anomaly,True,0.09466098248958588,0.09466098248958588,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011097896640421823,0.002,False,True
2026-08-13 00:05:39,capsule,monitor,C:/cira_batch_test/capsule/bad_4.png,bad_4.png,normal,False,0.03701557591557503,0.03701557591557503,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010004717478295788,0.002,False,True
2026-08-13 00:05:41,capsule,monitor,C:/cira_batch_test/capsule/bad_5.png,bad_5.png,normal,False,0.041929371654987335,0.041929371654987335,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010526447294978425,0.002,False,True
2026-08-13 00:05:44,capsule,monitor,C:/cira_batch_test/capsule/bad_6.png,bad_6.png,anomaly,True,0.11989279091358185,0.11989279091358185,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010385790665168315,0.002,False,True
2026-08-13 00:05:46,capsule,monitor,C:/cira_batch_test/capsule/bad_7.png,bad_7.png,anomaly,True,0.07458113133907318,0.07458113133907318,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.044278704095632e-05,0.002,False,True
2026-08-13 00:05:48,capsule,monitor,C:/cira_batch_test/capsule/bad_8.png,bad_8.png,anomaly,True,0.12507465481758118,0.12507465481758118,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.164930088445544e-05,0.002,False,True
2026-08-13 00:05:50,capsule,monitor,C:/cira_batch_test/capsule/bad_9.png,bad_9.png,anomaly,True,0.17585599422454834,0.17585599422454834,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010865768854273483,0.002,False,True
2026-08-13 00:05:53,capsule,monitor,C:/cira_batch_test/capsule/good_1.png,good_1.png,normal,False,0.024378538131713867,2.8014181907565217e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.0001245750900125131,True,0.003016345901414752,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011863015970448032,0.002,True,True
2026-08-13 00:05:56,capsule,monitor,C:/cira_batch_test/capsule/good_10.png,good_10.png,normal,False,0.025620341300964355,2.5629998390286346e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,9.975750435842201e-05,True,0.0027550780214369297,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.397392568644136e-05,0.002,True,True
2026-08-13 00:05:58,capsule,monitor,C:/cira_batch_test/capsule/good_11.png,good_11.png,normal,False,0.026792431250214577,3.039836826701503e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010224128345726058,True,0.002671782160177827,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.946576756192371e-05,0.002,True,True
2026-08-13 00:06:01,capsule,monitor,C:/cira_batch_test/capsule/good_12.png,good_12.png,normal,False,0.037646275013685226,0.037646275013685226,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010566430864855647,0.002,False,True
2026-08-13 00:06:03,capsule,monitor,C:/cira_batch_test/capsule/good_13.png,good_13.png,normal,False,0.025213610380887985,2.980232238769531e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00011147990153403953,True,0.0026402545627206564,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010134595504496247,0.002,True,True
2026-08-13 00:06:06,capsule,monitor,C:/cira_batch_test/capsule/good_14.png,good_14.png,normal,False,0.02194013074040413,2.5033949668795685e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010368837683927268,True,0.0026188341435045004,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010138968355022371,0.002,True,True
2026-08-13 00:06:09,capsule,monitor,C:/cira_batch_test/capsule/good_15.png,good_15.png,normal,False,0.02593916654586792,2.8014181907565217e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00012051829253323376,True,0.0025969045236706734,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001218474208144471,0.002,True,True
2026-08-13 00:06:11,capsule,monitor,C:/cira_batch_test/capsule/good_16.png,good_16.png,normal,False,0.026392465457320213,2.8014181907565217e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010740070865722373,True,0.002588368486613035,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011167398042744026,0.002,True,True
2026-08-13 00:06:14,capsule,monitor,C:/cira_batch_test/capsule/good_17.png,good_17.png,normal,False,0.0195863489061594,2.74181360282455e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00011346163955749944,True,0.002580583095550537,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010593896877253428,0.002,True,True
2026-08-13 00:06:17,capsule,monitor,C:/cira_batch_test/capsule/good_18.png,good_18.png,normal,False,0.017152171581983566,2.74181360282455e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00011058387462981045,True,0.0025868758093565702,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001000134798232466,0.002,True,True
2026-08-13 00:06:20,capsule,monitor,C:/cira_batch_test/capsule/good_19.png,good_19.png,normal,False,0.016803335398435593,2.5033949668795685e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00011158652341691777,True,0.0025873694103211164,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\capsule\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\capsule\patch_adapter_update_10.pt,0.00010895154264289886,0.002,True,True
2026-08-13 00:06:23,capsule,monitor,C:/cira_batch_test/capsule/good_2.png,good_2.png,normal,False,0.017708659172058105,2.682209014892578e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010916916653513908,True,0.0025901019107550383,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.825003508012742e-05,0.002,True,True
2026-08-13 00:06:25,capsule,monitor,C:/cira_batch_test/capsule/good_20.png,good_20.png,normal,False,0.03215281292796135,2.980232238769531e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010108613787451759,True,0.0025582953821867704,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010315012332284823,0.002,True,True
2026-08-13 00:06:28,capsule,monitor,C:/cira_batch_test/capsule/good_3.png,good_3.png,normal,False,0.03859996050596237,0.03859996050596237,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010595134517643601,0.002,False,True
2026-08-13 00:06:31,capsule,monitor,C:/cira_batch_test/capsule/good_4.png,good_4.png,normal,False,0.018733644858002663,3.039836826701503e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00011699579044943675,True,0.002567764138802886,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010519552597543225,0.002,True,True
2026-08-13 00:06:33,capsule,monitor,C:/cira_batch_test/capsule/good_5.png,good_5.png,normal,False,0.019641298800706863,3.039836826701503e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010588980512693524,True,0.002563662128522992,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.387073805555701e-05,0.002,True,True
2026-08-13 00:06:36,capsule,monitor,C:/cira_batch_test/capsule/good_6.png,good_6.png,normal,False,0.015469491481781006,3.159046286782541e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,0.00010289502824889496,True,0.002566064242273569,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.737008076626807e-05,0.002,True,True
2026-08-13 00:06:38,capsule,monitor,C:/cira_batch_test/capsule/good_7.png,good_7.png,anomaly,True,0.08286826312541962,0.08286826312541962,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.006159234559163e-05,0.002,False,True
2026-08-13 00:06:41,capsule,monitor,C:/cira_batch_test/capsule/good_8.png,good_8.png,normal,False,0.029048120602965355,2.8014181907565217e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,9.765394497662783e-05,True,0.002549191704019904,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001028425176627934,0.002,True,True
2026-08-13 00:06:43,capsule,monitor,C:/cira_batch_test/capsule/good_9.png,good_9.png,normal,False,0.017526710405945778,2.980232238769531e-07,0.042994875565722686,0.042994875565722686,0.03221273720264436,False,True,16000,True,9.876664262264967e-05,True,0.0025582127273082733,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.550673712510616e-05,0.002,True,True
2026-08-13 00:06:46,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.06134674698114395,0.06134674698114395,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9658057832857594e-05,0.002,False,True
2026-08-13 00:06:48,carpet,monitor,C:/cira_batch_test/carpet/bad_10.png,bad_10.png,anomaly,True,0.23354916274547577,0.23354916274547577,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.583391975960694e-05,0.002,False,True
2026-08-13 00:06:50,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08780645579099655,0.08780645579099655,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.98842891829554e-05,0.002,False,True
2026-08-13 00:06:53,carpet,monitor,C:/cira_batch_test/carpet/bad_12.png,bad_12.png,normal,False,0.03406236320734024,0.03406236320734024,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.0262366383103654e-05,0.002,False,True
2026-08-13 00:06:55,carpet,monitor,C:/cira_batch_test/carpet/bad_13.png,bad_13.png,anomaly,True,0.03563273698091507,0.03563273698091507,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.7293691750383005e-05,0.002,False,True
2026-08-13 00:06:58,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.2166282832622528,0.2166282832622528,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.057059727027081e-05,0.002,False,True
2026-08-13 00:07:00,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.041060589253902435,0.041060589253902435,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.770628973143175e-05,0.002,False,True
2026-08-13 00:07:02,carpet,monitor,C:/cira_batch_test/carpet/bad_16.png,bad_16.png,anomaly,True,0.13159766793251038,0.13159766793251038,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.5607117246836424e-05,0.002,False,True
2026-08-13 00:07:04,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05053531378507614,0.05053531378507614,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.269412213237956e-05,0.002,False,True
2026-08-13 00:07:07,carpet,monitor,C:/cira_batch_test/carpet/bad_18.png,bad_18.png,anomaly,True,0.3318779766559601,0.3318779766559601,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9866317567648366e-05,0.002,False,True
2026-08-13 00:07:09,carpet,monitor,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.11373408138751984,0.11373408138751984,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.4577423977898434e-05,0.002,False,True
2026-08-13 00:07:12,carpet,monitor,C:/cira_batch_test/carpet/bad_2.png,bad_2.png,anomaly,True,0.1550661027431488,0.1550661027431488,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.362452793633565e-05,0.002,False,True
2026-08-13 00:07:14,carpet,monitor,C:/cira_batch_test/carpet/bad_20.png,bad_20.png,anomaly,True,0.13691040873527527,0.13691040873527527,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.427267413120717e-05,0.002,False,True
