timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:13:47,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_19.png,good_19.png,normal,False,0.0833839625120163,0.08337913453578949,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00017233911785297096,True,0.0024710004217922688,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014683528570458293,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:49,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_12.png,good_12.png,normal,False,0.080116868019104,0.08012204617261887,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.0001868641411419958,True,0.0024860608391463757,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\cable\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\cable\patch_adapter_update_10.pt,0.00016683376452419907,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:51,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_15.png,good_15.png,normal,False,0.08309276401996613,0.0830858126282692,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,True,0.00018264603568241,True,0.0024823383428156376,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017707012011669576,0.00019554235113892002,True,True,True,False
2026-08-16 20:13:53,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_17.png,bad_17.png,anomaly,True,0.1486910879611969,0.1486910879611969,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001819384197006002,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:54,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_19.png,bad_19.png,normal,False,0.09408950060606003,0.09408950060606003,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014964294678065926,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:56,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/bad_1.png,bad_1.png,anomaly,True,0.25404515862464905,0.25404515862464905,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015968344814609736,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:58,adapter_ctta,cable,monitor,C:/cira_batch_test/cable/good_14.png,good_14.png,normal,False,0.09532704949378967,0.09532704949378967,0.09852251798848576,0.09852251798848576,0.08661089912056923,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016924613737501204,0.00019554235113892002,False,True,True,False
2026-08-16 20:13:59,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_1.png,good_1.png,normal,False,0.024378538131713867,0.024378538131713867,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011487853771541268,0.0001107694308302,True,False,True,False
2026-08-16 20:14:01,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_16.png,bad_16.png,anomaly,True,0.07358697801828384,0.07358697801828384,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.957990550901741e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:02,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_20.png,bad_20.png,anomaly,True,0.05234730988740921,0.05234730988740921,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.861945727607235e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:04,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_12.png,bad_12.png,anomaly,True,0.049266327172517776,0.049266327172517776,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.787012095330283e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:06,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_17.png,good_17.png,normal,False,0.020368237048387527,0.02035040780901909,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00011987167090410367,True,0.0030086699407547712,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010706174361985177,0.0001107694308302,True,True,True,False
2026-08-16 20:14:07,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_9.png,bad_9.png,anomaly,True,0.1758042275905609,0.1758042275905609,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.716832573758438e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:09,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_18.png,bad_18.png,anomaly,True,0.06033584475517273,0.06033584475517273,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.732739272294566e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:11,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_13.png,bad_13.png,anomaly,True,0.043617576360702515,0.043617576360702515,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010020096669904888,0.0001107694308302,False,True,True,False
2026-08-16 20:14:12,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_2.png,bad_2.png,anomaly,True,0.26611027121543884,0.26611027121543884,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000109634202090092,0.0001107694308302,False,True,True,False
2026-08-16 20:14:14,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_6.png,good_6.png,normal,False,0.0163889043033123,0.016355717554688454,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00010341067536501214,True,0.0027737985365092754,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.279831283492967e-05,0.0001107694308302,True,True,True,False
2026-08-16 20:14:16,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_10.png,good_10.png,normal,False,0.026232069358229637,0.026199692860245705,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00010025789379142225,True,0.0027156441938132048,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.182917710859329e-05,0.0001107694308302,True,True,True,False
2026-08-16 20:14:18,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_7.png,good_7.png,anomaly,True,0.06800652295351028,0.06800652295351028,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.096892608795315e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:19,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_8.png,bad_8.png,anomaly,True,0.12480957806110382,0.12480957806110382,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.886661089491099e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:21,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_10.png,bad_10.png,anomaly,True,0.06696771830320358,0.06696771830320358,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010129751171916723,0.0001107694308302,False,True,True,False
2026-08-16 20:14:23,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_4.png,good_4.png,normal,False,0.02061505988240242,0.020603006705641747,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00011623398313531652,True,0.0026827978435903788,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.520292951492593e-05,0.0001107694308302,True,True,True,False
2026-08-16 20:14:24,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_5.png,bad_5.png,normal,False,0.041823696345090866,0.041823696345090866,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.665504330769181e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:26,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_20.png,good_20.png,normal,False,0.03094692900776863,0.030953723937273026,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.0001156117650680244,True,0.0026061255484819412,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.988888632506132e-05,0.0001107694308302,True,True,True,False
2026-08-16 20:14:28,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_18.png,good_18.png,normal,False,0.019485514611005783,0.019484609365463257,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00010943870438495651,True,0.0025956660974770784,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011010541493305936,0.0001107694308302,True,True,True,False
2026-08-16 20:14:30,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_11.png,good_11.png,normal,False,0.029011517763137817,0.029015034437179565,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00010562244278844446,True,0.002594144083559513,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.845788008533418e-05,0.0001107694308302,True,True,True,False
2026-08-16 20:14:31,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_9.png,good_9.png,normal,False,0.02176896296441555,0.0217610951513052,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,9.980676986742765e-05,True,0.00260162353515625,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010086179827339947,0.0001107694308302,True,True,True,False
2026-08-16 20:14:33,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_16.png,good_16.png,normal,False,0.02734774351119995,0.027358949184417725,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00011676709982566535,True,0.002598717575892806,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000101285899290815,0.0001107694308302,True,True,True,False
2026-08-16 20:14:35,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_7.png,bad_7.png,anomaly,True,0.07419569790363312,0.07419569790363312,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.126526128966361e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:37,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_13.png,good_13.png,normal,False,0.025243496522307396,0.025259386748075485,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00011267333320574835,True,0.0025836590211838484,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\capsule\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\capsule\patch_adapter_update_10.pt,9.705391130410135e-05,0.0001107694308302,True,True,True,False
2026-08-16 20:14:39,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_5.png,good_5.png,normal,False,0.027583718299865723,0.027581095695495605,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.0001107761709135957,True,0.0025775975082069635,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.568464156473055e-05,0.0001107694308302,True,True,True,False
2026-08-16 20:14:40,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_2.png,good_2.png,normal,False,0.019945507869124413,0.019958723336458206,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,9.858845442067832e-05,True,0.0025586457923054695,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010250233026454225,0.0001107694308302,True,True,True,False
2026-08-16 20:14:42,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_6.png,bad_6.png,anomaly,True,0.12009137868881226,0.12009137868881226,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.730918100103736e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:44,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_14.png,bad_14.png,normal,False,0.03807087615132332,0.03807087615132332,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.097692236537114e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:45,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_3.png,good_3.png,normal,False,0.0388922318816185,0.0388922318816185,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.190703713102266e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:47,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_4.png,bad_4.png,normal,False,0.037003450095653534,0.037003450095653534,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.580336336512119e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:49,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_15.png,bad_15.png,anomaly,True,0.08061908185482025,0.08061908185482025,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011701251787599176,0.0001107694308302,False,False,True,False
2026-08-16 20:14:50,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_8.png,good_8.png,normal,False,0.02860664203763008,0.02864966355264187,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,9.824695735005662e-05,True,0.002545918570831418,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.169157419819385e-05,0.0001107694308302,True,True,True,False
2026-08-16 20:14:52,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_3.png,bad_3.png,anomaly,True,0.09445121884346008,0.09445121884346008,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.533330739941448e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:54,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_11.png,bad_11.png,anomaly,True,0.045140594244003296,0.045140594244003296,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.895786206470802e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:55,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_19.png,good_19.png,normal,False,0.01984431780874729,0.019863814115524292,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00011343436199240386,True,0.002555985702201724,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010015889711212367,0.0001107694308302,True,True,True,False
2026-08-16 20:14:57,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_12.png,good_12.png,normal,False,0.03666877746582031,0.03666877746582031,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.882315498543903e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:14:59,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_15.png,good_15.png,normal,False,0.03395203873515129,0.03395203873515129,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011021655518561602,0.0001107694308302,False,True,True,False
2026-08-16 20:15:00,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_17.png,bad_17.png,anomaly,True,0.057020485401153564,0.057020485401153564,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.687123383628204e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:15:02,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_19.png,bad_19.png,anomaly,True,0.11667118966579437,0.11667118966579437,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010009056131821126,0.0001107694308302,False,True,True,False
2026-08-16 20:15:03,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/bad_1.png,bad_1.png,anomaly,True,0.17374446988105774,0.17374446988105774,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.946497448254377e-05,0.0001107694308302,False,True,True,False
2026-08-16 20:15:05,adapter_ctta,capsule,monitor,C:/cira_batch_test/capsule/good_14.png,good_14.png,normal,False,0.024050718173384666,0.024046456441283226,0.04299485732503146,0.04299485732503146,0.031231427378952504,False,False,16000,True,0.00011210606317035854,True,0.002545987954363227,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010245886369375512,0.0001107694308302,True,True,True,False
